,Michel,CHAMPAGNE-AU-MONT-D'OR 69410,04.80.28.09.61,,,21/05/1965
Simone,Chevallier,,02.30.13.82.31,simone.chevallier@gmail.com,,10/07/1985
Roland,Launay-Gerard,SAINT-PRIEST 69800,04.13.83.29.23,roland.launay-gerard@outlook.fr,,12/04/1960
Andree,Le Roux,PARIS 75005,01.91.72.37.37,,chauffeur,23/12/1989
Denise,Moreau,PARIS 75016,01.29.69.98.04,denise.moreau@outlook.fr,chercheur,18/07/1966
Guy,Menard-Hernandez,MARSEILLE 13013,04.10.07.41.09,guy.menard-hernandez@gmail.com,comptable,14/03/1977
Georges,Traore,RENNES 35000,02.97.85.23.34,,ouvrier,26/10/1967
Franck,Moulin,,04.19.96.92.43,franck.moulin@yahoo.fr,,
Marc,Breton,NICE 06200,04.85.34.65.75,marc.breton@hotmail.fr,chauffeur,24/07/1960
,Gros,TOULOUSE 31000,05.69.14.91.15,alfred-christophe.gros@hotmail.fr,,13/08/2003
